'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE < '%s' AND L_COMMENT = '%s'','L_EXTENDEDPRICE,L_COMMENT','lineitem','[]','L_EXTENDEDPRICE,<,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT > '%s' AND L_LINENUMBER > '%s' AND L_SHIPDATE < '%s'','L_DISCOUNT,L_LINENUMBER,L_SHIPDATE','lineitem','[]','L_DISCOUNT,>,L_LINENUMBER,>,L_SHIPDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_QUANTITY = '%s' AND L_SHIPDATE < '%s' AND L_COMMENT = '%s'','L_QUANTITY,L_SHIPDATE,L_COMMENT','lineitem','[]','L_QUANTITY,=,L_SHIPDATE,<,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY < '%s' AND L_LINENUMBER > '%s' AND L_SHIPINSTRUCT = '%s'','L_ORDERKEY,L_LINENUMBER,L_SHIPINSTRUCT','lineitem','[]','L_ORDERKEY,<,L_LINENUMBER,>,L_SHIPINSTRUCT,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '%s' AND L_EXTENDEDPRICE = '%s'','L_COMMITDATE,L_EXTENDEDPRICE','lineitem','[]','L_COMMITDATE,<,L_EXTENDEDPRICE,='
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE < '%s' AND L_DISCOUNT = '%s'','L_EXTENDEDPRICE,L_DISCOUNT','lineitem','[]','L_EXTENDEDPRICE,<,L_DISCOUNT,='
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPINSTRUCT = '%s' AND L_SHIPDATE > '%s' AND L_COMMITDATE > '%s'','L_SHIPINSTRUCT,L_SHIPDATE,L_COMMITDATE','lineitem','[]','L_SHIPINSTRUCT,=,L_SHIPDATE,>,L_COMMITDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_EXTENDEDPRICE > '%s'','L_COMMENT,L_EXTENDEDPRICE','lineitem','[]','L_COMMENT,=,L_EXTENDEDPRICE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY < '%s' AND L_SHIPDATE > '%s' AND L_COMMITDATE < '%s'','L_PARTKEY,L_SHIPDATE,L_COMMITDATE','lineitem','[]','L_PARTKEY,<,L_SHIPDATE,>,L_COMMITDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_SHIPDATE < '%s'','L_COMMENT,L_SHIPDATE','lineitem','[]','L_COMMENT,=,L_SHIPDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '%s' AND L_PARTKEY < '%s' AND L_RECEIPTDATE > '%s'','L_ORDERKEY,L_PARTKEY,L_RECEIPTDATE','lineitem','[]','L_ORDERKEY,=,L_PARTKEY,<,L_RECEIPTDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '%s' AND L_QUANTITY = '%s'','L_PARTKEY,L_QUANTITY','lineitem','[]','L_PARTKEY,=,L_QUANTITY,='
'SELECT COUNT(*) FROM lineitem WHERE L_LINESTATUS = '%s' AND L_SHIPDATE > '%s' AND L_SHIPMODE = '%s'','L_LINESTATUS,L_SHIPDATE,L_SHIPMODE','lineitem','[]','L_LINESTATUS,=,L_SHIPDATE,>,L_SHIPMODE,='
'SELECT COUNT(*) FROM lineitem WHERE L_QUANTITY = '%s' AND L_SUPPKEY = '%s'','L_QUANTITY,L_SUPPKEY','lineitem','[]','L_QUANTITY,=,L_SUPPKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE > '%s' AND L_SHIPDATE > '%s'','L_EXTENDEDPRICE,L_SHIPDATE','lineitem','[]','L_EXTENDEDPRICE,>,L_SHIPDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '%s' AND L_COMMENT = '%s' AND L_RECEIPTDATE > '%s'','L_EXTENDEDPRICE,L_COMMENT,L_RECEIPTDATE','lineitem','[]','L_EXTENDEDPRICE,=,L_COMMENT,=,L_RECEIPTDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY > '%s' AND L_SHIPDATE < '%s'','L_ORDERKEY,L_SHIPDATE','lineitem','[]','L_ORDERKEY,>,L_SHIPDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE > '%s' AND L_SUPPKEY > '%s' AND L_QUANTITY < '%s'','L_SHIPDATE,L_SUPPKEY,L_QUANTITY','lineitem','[]','L_SHIPDATE,>,L_SUPPKEY,>,L_QUANTITY,<'
'SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER = '%s' AND L_COMMITDATE < '%s' AND L_COMMENT = '%s'','L_LINENUMBER,L_COMMITDATE,L_COMMENT','lineitem','[]','L_LINENUMBER,=,L_COMMITDATE,<,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_LINESTATUS = '%s' AND L_SHIPMODE = '%s'','L_COMMENT,L_LINESTATUS,L_SHIPMODE','lineitem','[]','L_COMMENT,=,L_LINESTATUS,=,L_SHIPMODE,='
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPINSTRUCT = '%s' AND L_EXTENDEDPRICE > '%s'','L_SHIPINSTRUCT,L_EXTENDEDPRICE','lineitem','[]','L_SHIPINSTRUCT,=,L_EXTENDEDPRICE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT = '%s' AND L_QUANTITY > '%s' AND L_COMMITDATE < '%s'','L_DISCOUNT,L_QUANTITY,L_COMMITDATE','lineitem','[]','L_DISCOUNT,=,L_QUANTITY,>,L_COMMITDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_LINESTATUS = '%s' AND L_QUANTITY = '%s'','L_LINESTATUS,L_QUANTITY','lineitem','[]','L_LINESTATUS,=,L_QUANTITY,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_PARTKEY > '%s' AND L_SHIPDATE < '%s'','L_COMMENT,L_PARTKEY,L_SHIPDATE','lineitem','[]','L_COMMENT,=,L_PARTKEY,>,L_SHIPDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '%s' AND L_RECEIPTDATE > '%s' AND L_DISCOUNT = '%s'','L_EXTENDEDPRICE,L_RECEIPTDATE,L_DISCOUNT','lineitem','[]','L_EXTENDEDPRICE,=,L_RECEIPTDATE,>,L_DISCOUNT,='
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY > '%s' AND L_TAX > '%s'','L_ORDERKEY,L_TAX','lineitem','[]','L_ORDERKEY,>,L_TAX,>'
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY < '%s' AND L_COMMENT = '%s' AND L_SHIPDATE > '%s'','L_ORDERKEY,L_COMMENT,L_SHIPDATE','lineitem','[]','L_ORDERKEY,<,L_COMMENT,=,L_SHIPDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY > '%s' AND L_LINENUMBER = '%s' AND L_EXTENDEDPRICE = '%s'','L_PARTKEY,L_LINENUMBER,L_EXTENDEDPRICE','lineitem','[]','L_PARTKEY,>,L_LINENUMBER,=,L_EXTENDEDPRICE,='
'SELECT COUNT(*) FROM lineitem WHERE L_LINESTATUS = '%s' AND L_COMMENT = '%s' AND L_DISCOUNT = '%s'','L_LINESTATUS,L_COMMENT,L_DISCOUNT','lineitem','[]','L_LINESTATUS,=,L_COMMENT,=,L_DISCOUNT,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '%s' AND L_SHIPDATE > '%s'','L_COMMITDATE,L_SHIPDATE','lineitem','[]','L_COMMITDATE,<,L_SHIPDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '%s' AND L_PARTKEY = '%s' AND L_TAX > '%s'','L_EXTENDEDPRICE,L_PARTKEY,L_TAX','lineitem','[]','L_EXTENDEDPRICE,=,L_PARTKEY,=,L_TAX,>'
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE > '%s' AND L_PARTKEY > '%s' AND L_ORDERKEY < '%s'','L_SHIPDATE,L_PARTKEY,L_ORDERKEY','lineitem','[]','L_SHIPDATE,>,L_PARTKEY,>,L_ORDERKEY,<'
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE > '%s' AND L_COMMENT = '%s' AND L_TAX = '%s'','L_SHIPDATE,L_COMMENT,L_TAX','lineitem','[]','L_SHIPDATE,>,L_COMMENT,=,L_TAX,='
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '%s' AND L_SHIPDATE > '%s' AND L_COMMENT = '%s'','L_RECEIPTDATE,L_SHIPDATE,L_COMMENT','lineitem','[]','L_RECEIPTDATE,<,L_SHIPDATE,>,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE > '%s' AND L_RECEIPTDATE < '%s' AND L_COMMENT = '%s'','L_COMMITDATE,L_RECEIPTDATE,L_COMMENT','lineitem','[]','L_COMMITDATE,>,L_RECEIPTDATE,<,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE < '%s' AND L_RECEIPTDATE < '%s'','L_SHIPDATE,L_RECEIPTDATE','lineitem','[]','L_SHIPDATE,<,L_RECEIPTDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '%s' AND L_COMMENT = '%s' AND L_EXTENDEDPRICE = '%s'','L_RECEIPTDATE,L_COMMENT,L_EXTENDEDPRICE','lineitem','[]','L_RECEIPTDATE,<,L_COMMENT,=,L_EXTENDEDPRICE,='
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPINSTRUCT = '%s' AND L_ORDERKEY = '%s'','L_SHIPINSTRUCT,L_ORDERKEY','lineitem','[]','L_SHIPINSTRUCT,=,L_ORDERKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER > '%s' AND L_RECEIPTDATE < '%s'','L_LINENUMBER,L_RECEIPTDATE','lineitem','[]','L_LINENUMBER,>,L_RECEIPTDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY < '%s' AND L_COMMITDATE < '%s' AND L_EXTENDEDPRICE = '%s'','L_PARTKEY,L_COMMITDATE,L_EXTENDEDPRICE','lineitem','[]','L_PARTKEY,<,L_COMMITDATE,<,L_EXTENDEDPRICE,='
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY > '%s' AND L_COMMITDATE < '%s'','L_ORDERKEY,L_COMMITDATE','lineitem','[]','L_ORDERKEY,>,L_COMMITDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY = '%s' AND L_ORDERKEY > '%s'','L_SUPPKEY,L_ORDERKEY','lineitem','[]','L_SUPPKEY,=,L_ORDERKEY,>'
